Id,Predicted
0,2
1,1
2,0
3,0
4,0
5,2
6,0
7,2
8,1
9,2
10,0
11,1
12,0
13,1
14,1
15,2
16,1
17,2
18,0
19,2
20,0
21,1
22,0
23,2
24,0
25,1
26,0
27,2
28,0
29,2
30,1
31,0
32,2
33,2
34,2
35,1
36,1
37,0
38,1
39,2
40,0
41,2
42,1
43,0
44,1
45,2
46,1
47,0
48,1
49,1
50,2
51,0
52,2
53,1
54,2
55,0
56,2
57,1
58,0
59,1
60,1
61,2
62,0
63,2
64,1
65,1
66,0
67,0
68,1
69,2
70,2
71,1
72,0
73,1
74,0
75,2
76,2
77,1
78,0
79,2
80,0
81,1
82,1
83,2
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,2
93,1
94,1
95,1
96,1
97,2
98,0
99,1
100,2
101,0
102,2
103,1
104,0
105,0
106,1
107,0
108,2
109,0
110,2
111,2
112,0
113,1
114,2
115,1
116,1
117,1
118,2
119,0
120,2
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,2
136,0
137,2
138,0
139,1
140,2
141,0
142,1
143,1
144,2
145,2
146,1
147,0
148,0
149,2
150,1
151,2
152,2
153,2
154,2
155,2
156,0
157,1
158,0
159,1
160,0
161,1
162,2
163,2
164,2
165,2
166,2
167,1
168,2
169,2
170,2
171,1
172,0
173,0
174,2
175,2
176,1
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,1
185,0
186,2
187,1
188,2
189,1
190,1
191,0
192,1
193,1
194,2
195,0
196,1
197,0
198,2
199,1
200,0
201,0
202,2
203,2
204,1
205,2
206,1
207,2
208,1
209,1
210,2
211,0
212,0
213,2
214,0
215,0
216,0
217,1
218,0
219,0
220,2
221,0
222,0
223,2
224,0
225,2
226,1
227,2
228,2
229,1
230,2
231,1
232,1
233,1
234,1
235,1
236,0
237,2
238,2
239,0
240,2
241,0
242,2
243,2
244,0
245,1
246,0
247,2
248,0
249,0
250,2
251,0
252,0
253,2
254,1
255,1
256,2
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,2
265,1
266,2
267,2
268,0
269,1
270,2
271,0
272,0
273,0
274,0
275,2
276,1
277,0
278,1
279,1
280,2
281,1
282,2
283,2
284,2
285,2
286,1
287,0
288,1
289,1
290,0
291,1
292,0
293,2
294,1
295,2
296,1
297,1
298,2
299,2
300,0
301,2
302,0
303,0
304,1
305,0
306,2
307,2
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,1
317,2
318,0
319,0
320,2
321,2
322,2
323,1
324,1
325,1
326,0
327,1
328,2
329,2
330,0
331,2
332,0
333,0
334,0
335,2
336,0
337,2
338,0
339,2
340,2
341,0
342,1
343,1
344,1
345,2
346,2
347,0
348,0
349,1
350,0
351,0
352,2
353,2
354,2
355,0
356,2
357,2
358,0
359,1
360,1
361,0
362,0
363,2
364,0
365,2
366,2
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,2
377,0
378,1
379,0
380,1
381,0
382,0
383,2
384,0
385,1
386,0
387,2
388,1
389,2
390,2
391,2
392,2
393,1
394,1
395,2
396,2
397,0
398,0
399,2
400,1
401,0
402,1
403,0
404,1
405,2
406,0
407,0
408,0
409,1
410,2
411,0
412,0
413,2
414,1
415,1
416,0
417,2
418,1
419,2
420,0
421,1
422,0
423,2
424,2
425,2
426,0
427,2
428,0
429,2
430,2
431,0
432,0
433,1
434,2
435,2
436,1
437,0
438,1
439,0
440,0
441,0
442,2
443,0
444,2
445,2
446,0
447,0
448,0
449,1
450,2
451,2
452,2
453,2
454,0
455,1
456,0
457,2
458,2
459,1
460,0
461,1
462,1
463,2
464,0
465,1
466,1
467,0
468,2
469,1
470,0
471,2
472,0
473,1
474,2
475,2
476,2
477,2
478,1
479,1
480,2
481,0
482,0
483,0
484,2
485,2
486,0
487,2
488,1
489,0
490,2
491,2
492,1
493,0
494,2
495,0
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,2
504,2
505,1
506,1
507,1
508,2
509,2
510,0
511,1
512,2
513,2
514,1
515,2
516,0
517,1
518,2
519,2
520,0
521,2
522,1
523,1
524,0
525,1
526,1
527,2
528,1
529,0
530,2
531,0
532,2
533,1
534,0
535,0
536,1
537,2
538,1
539,0
540,0
541,2
542,2
543,0
544,0
545,1
546,0
547,2
548,2
549,1
550,2
551,1
552,1
553,2
554,0
555,2
556,1
557,2
558,1
559,1
560,2
561,1
562,2
563,0
564,1
565,2
566,2
567,0
568,2
569,2
570,1
571,1
572,1
573,2
574,0
575,2
576,0
577,1
578,2
579,0
580,1
581,1
582,2
583,0
584,1
585,0
586,2
587,0
588,1
589,0
590,0
591,0
592,1
593,2
594,0
595,2
596,0
597,1
598,2
599,1
600,2
601,1
602,2
603,0
604,2
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,2
613,2
614,2
615,2
616,2
617,2
618,1
619,0
620,2
621,0
622,2
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,2
631,2
632,1
633,1
634,1
635,2
636,1
637,2
638,2
639,1
640,2
641,0
642,1
643,2
644,1
645,2
646,0
647,0
648,0
649,2
650,2
651,1
652,1
653,2
654,2
655,0
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,2
666,2
667,1
668,1
669,0
670,1
671,1
672,2
673,2
674,0
675,2
676,2
677,2
678,0
679,0
680,2
681,1
682,2
683,1
684,1
685,0
686,2
687,0
688,1
689,2
690,2
691,1
692,1
693,0
694,1
695,0
696,2
697,0
698,0
699,1
700,2
701,0
702,2
703,0
704,0
705,1
706,2
707,2
708,2
709,1
710,2
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,2
719,2
720,1
721,0
722,0
723,0
724,1
725,2
726,2
727,2
728,1
729,2
